id,Area(total),Troom,Nbedrooms,Nbwashrooms,Twashrooms,roof,Roof(Area),Lawn(Area),Nfloors,API,ANB,EXPECTED,Grade
2670,308,5,8,6,8,NO,0,83,6,59,2,4358$,C
2671,291,5,6,4,6,yes,94,91,7,69,5,3891$,C
2672,335,7,5,4,5,NO,0,102,5,76,3,4231$,C
2673,309,6,6,5,6,no,0,71,5,89,3,3970$,D
2674,343,7,6,4,5,yes,82,84,6,80,4,4180$,C
2675,318,5,5,2,4,YES,108,102,2,86,3,3890$,D
2676,302,6,4,3,5,YES,104,71,4,60,1,3811$,D
2677,295,6,7,6,7,NA,,104,4,95,1,4014$,C
2678,330,9,3,1,3,no,0,94,2,95,3,4286$,C
2679,319,5,6,4,6,no,0,70,3,68,6,3127$,D
2680,317,7,7,4,6,yes,115,101,7,71,3,4760$,B
2681,308,6,6,4,6,YES,82,77,4,78,1,3726$,D
2682,328,6,7,5,7,no,0,76,4,85,5,3666$,C
2683,354,7,5,5,6,yes,119,106,7,87,2,4595$,B
2684,322,7,6,4,5,no,0,107,5,78,3,3775$,C
2685,296,7,4,2,4,no,0,100,4,99,2,3805$,D
2686,334,5,5,5,6,NA,,105,4,78,5,3706$,C
2687,339,6,4,3,4,yes,118,87,3,64,3,3308$,D
2688,298,9,4,2,4,yes,90,79,2,69,3,3979$,C
2689,305,6,7,4,6,NA,,103,6,89,3,4116$,C
2690,310,8,3,3,4,yes,97,89,4,77,5,3646$,C
2691,353,8,7,5,7,NO,0,86,4,91,3,4150$,B
2692,344,6,4,3,5,NA,,96,4,76,2,4028$,D
2693,294,7,5,6,7,yes,114,70,4,72,5,3582$,C
2694,357,8,3,3,4,NA,,110,4,93,1,3888$,C
2695,350,8,2,3,4,NO,0,97,4,97,3,3734$,C
2696,339,5,4,3,5,no,0,106,4,88,4,3550$,D
2697,343,6,7,4,6,NA,,95,4,96,4,3851$,C
2698,296,6,2,2,4,NO,0,96,2,85,1,3438$,D
2699,351,8,4,2,4,NA,,90,4,73,5,3897$,C
2700,292,6,5,3,5,no,0,101,6,62,1,3792$,D
2701,315,5,6,5,6,no,0,88,6,65,6,3870$,D
2702,314,8,6,4,6,YES,90,101,5,84,4,3982$,C
2703,328,5,7,4,6,YES,96,98,5,92,1,4228$,C
2704,307,8,7,5,7,no,0,99,8,94,1,4615$,B
2705,357,5,8,6,8,YES,115,83,7,98,3,4774$,A
2706,322,6,5,3,5,no,0,98,5,84,3,3566$,D
2707,320,5,3,3,4,NO,0,90,3,60,1,3542$,D
2708,329,9,5,5,6,YES,84,90,5,78,1,4232$,B
2709,334,9,3,2,4,YES,95,95,4,70,4,4467$,C
2710,320,6,5,4,6,NO,0,106,5,59,6,3388$,D
2711,299,6,3,3,5,NA,,94,3,79,3,3627$,D
2712,313,5,7,5,6,no,0,82,4,59,3,3397$,D
2713,346,9,7,6,7,no,0,90,5,62,2,4742$,B
2714,315,5,6,5,7,yes,71,74,6,97,5,3947$,C
2715,345,5,7,7,8,no,0,73,6,86,5,3989$,B
2716,314,6,4,3,5,YES,96,100,4,79,5,4068$,D
2717,291,8,4,1,3,NO,0,91,3,95,1,3301$,D
2718,358,8,6,5,7,YES,112,93,6,98,4,4877$,B
2719,300,7,6,3,5,NO,0,72,5,94,2,3777$,D
2720,306,7,7,6,7,yes,113,90,5,68,6,4416$,B
2721,323,5,4,3,4,NA,,74,2,85,1,3544$,D
2722,334,7,6,4,6,yes,86,87,4,63,1,3680$,C
2723,322,6,2,1,3,no,0,83,3,59,1,3208$,D
2724,322,7,6,6,7,NO,0,101,4,84,5,3642$,C
2725,345,8,6,4,6,no,0,83,6,88,1,4439$,C
2726,313,6,3,4,5,yes,92,87,4,71,5,3592$,D
2727,327,7,6,5,7,NO,0,104,6,74,4,4027$,C
2728,317,6,5,4,5,NA,,79,5,66,6,3832$,D
2729,359,7,6,7,8,NO,0,91,7,96,1,4852$,B
2730,338,7,5,2,4,yes,109,83,3,71,5,4078$,C
2731,339,6,6,4,6,NO,0,98,6,99,4,3869$,C
2732,339,7,5,2,4,NA,,74,5,92,4,3939$,C
2733,348,7,3,2,4,NA,,83,3,66,2,3313$,D
2734,360,9,5,4,6,no,0,106,4,89,4,4680$,B
2735,354,7,5,4,5,YES,95,96,3,70,5,3651$,C
2736,314,9,7,5,7,no,0,92,7,85,5,4361$,B
2737,306,7,3,3,4,YES,97,89,1,74,2,3264$,D
2738,317,5,8,5,7,YES,114,100,7,83,3,4881$,B
2739,347,8,4,4,5,NO,0,93,3,96,1,3974$,C
2740,298,6,5,5,6,YES,92,104,4,64,5,3475$,D
2741,344,6,3,3,5,YES,85,95,3,68,4,3458$,D
2742,301,6,5,4,6,yes,99,91,7,65,1,3971$,C
2743,326,7,3,3,4,yes,116,74,1,92,5,3484$,C
2744,349,5,7,7,8,NO,0,84,7,71,6,4307$,B
2745,325,6,2,2,3,yes,77,74,1,61,5,3036$,D
2746,296,9,6,3,5,yes,96,100,6,80,3,4260$,B
2747,348,9,5,6,7,YES,116,108,5,74,3,4432$,B
2748,305,5,5,5,6,NO,0,74,5,73,5,3580$,D
2749,351,7,2,1,3,yes,94,82,2,71,2,3713$,D
2750,358,6,6,5,6,NO,0,105,5,70,4,4140$,C
2751,300,7,5,4,5,NO,0,105,5,85,2,3912$,D
2752,357,6,6,4,6,NO,0,70,3,61,1,3855$,D
2753,306,5,6,4,6,no,0,83,3,70,3,3192$,D
2754,352,5,8,6,7,no,0,93,5,59,4,3830$,C
2755,295,7,6,4,6,NA,,77,7,85,4,4025$,C
2756,321,5,3,1,3,no,0,100,2,85,3,2979$,D
2757,340,9,7,7,8,NO,0,70,5,61,1,4323$,B
2758,297,5,5,6,7,NA,,72,5,60,6,4076$,D
2759,349,8,4,4,5,no,0,74,3,82,1,3512$,C
2760,346,7,4,4,5,yes,104,83,5,95,3,4182$,C
2761,355,8,4,3,4,YES,118,75,2,73,4,4008$,C
2762,315,7,7,6,7,YES,99,102,6,67,2,4138$,B
2763,291,6,7,5,7,YES,94,76,5,91,5,4395$,C
2764,329,6,8,5,7,YES,79,100,7,92,5,4646$,B
2765,306,7,6,5,7,NO,0,80,4,83,2,4182$,C
2766,306,9,3,1,3,YES,113,80,3,75,2,4106$,C
2767,350,9,3,3,4,no,0,89,5,91,6,4237$,C
2768,347,8,5,4,5,yes,114,86,5,61,3,4480$,C
2769,293,7,5,5,7,yes,83,76,7,92,4,4359$,C
2770,309,5,5,6,7,yes,112,88,6,96,3,4189$,C
2771,343,9,5,3,5,NA,,85,5,62,3,4027$,B
2772,308,6,4,3,4,no,0,72,4,68,5,3191$,D
2773,327,8,7,6,7,NA,,75,7,73,4,5156$,B
2774,329,7,7,6,7,NO,0,108,5,63,1,4043$,C
2775,360,6,3,1,3,yes,73,84,1,78,3,3257$,D
2776,333,8,7,5,6,yes,83,102,4,95,4,4403$,B
2777,351,8,6,5,6,no,0,85,5,85,1,4124$,C
2778,296,5,5,4,6,yes,101,95,4,88,1,3676$,D
2779,354,7,6,4,6,no,0,89,5,66,5,3594$,C
2780,343,9,7,6,7,yes,93,74,7,83,5,4843$,A
2781,320,8,8,6,7,yes,120,93,5,88,6,4552$,A
2782,297,9,2,1,3,NO,0,98,3,68,1,3716$,D
2783,346,6,5,3,5,NO,0,87,5,85,1,3876$,D
2784,349,8,5,5,7,no,0,109,5,70,6,4399$,C
2785,335,9,5,4,6,NA,,106,5,86,3,4762$,B
2786,336,5,7,4,6,NO,0,110,7,90,6,4468$,C
2787,360,9,5,4,6,no,0,84,6,62,5,4773$,B
2788,317,5,6,5,7,no,0,74,5,92,2,3708$,D
2789,323,6,3,3,4,no,0,79,3,93,6,3653$,D
2790,325,5,5,5,6,no,0,106,3,78,1,3409$,D
2791,291,6,6,3,5,YES,84,107,5,83,5,3905$,D
2792,310,5,3,2,4,no,0,110,3,84,4,3592$,D
2793,301,8,4,3,5,YES,74,104,3,60,4,3438$,D
2794,293,5,8,6,7,NO,0,89,6,61,4,4269$,C
2795,301,7,5,4,5,YES,91,84,2,59,1,3441$,D
2796,317,8,4,1,3,yes,81,75,3,77,4,3853$,C
2797,353,5,4,5,6,no,0,109,4,92,3,3546$,D
2798,317,5,7,7,8,no,0,83,6,85,2,4422$,C
2799,337,6,6,7,8,NA,,100,8,87,5,4600$,B
2800,350,7,3,4,5,YES,77,90,2,93,4,4256$,C
2801,298,5,5,4,6,NO,0,89,4,90,4,3497$,D
2802,339,5,7,6,8,NO,0,87,6,94,2,4381$,C
2803,291,7,4,4,6,yes,92,82,5,96,1,3449$,C
2804,327,5,8,5,7,YES,89,80,8,88,2,4671$,B
2805,356,7,6,5,6,no,0,97,4,85,2,3751$,C
2806,323,7,3,1,3,NO,0,99,2,80,2,3867$,D
2807,343,7,7,5,7,no,0,100,6,95,2,4133$,B
2808,297,5,3,3,4,YES,117,72,4,99,2,3404$,D
2809,332,5,8,7,8,NA,,102,5,66,3,4553$,B
2810,334,6,4,4,5,YES,99,99,4,92,1,3457$,C
2811,296,8,6,6,7,NO,0,77,5,73,2,3832$,C
2812,329,5,2,2,3,yes,115,76,2,92,2,3675$,D
2813,316,7,5,4,5,NO,0,87,3,85,3,3863$,D
2814,353,5,6,4,5,NA,,70,4,76,6,3907$,C
2815,345,9,5,5,7,NA,,93,5,68,4,4913$,B
2816,325,9,5,6,7,NO,0,89,4,75,1,4490$,C
2817,345,5,4,5,6,NA,,93,4,90,4,3995$,C
2818,293,7,6,4,6,YES,114,74,6,86,6,3962$,C
2819,316,5,4,5,6,NO,0,83,6,82,1,4030$,D
2820,309,9,8,6,8,NA,,110,7,79,6,5582$,A
2821,308,7,5,2,4,no,0,76,2,99,5,3952$,D
2822,298,5,4,2,4,no,0,70,2,85,2,3380$,E
2823,352,6,7,5,6,no,0,74,7,82,4,4427$,B
2824,347,8,5,4,5,no,0,109,4,79,6,3862$,C
2825,350,5,5,4,6,yes,94,77,6,61,1,3881$,C
2826,320,7,6,3,5,no,0,79,6,91,3,4211$,C
2827,328,9,3,3,4,yes,72,88,5,98,3,4599$,C
2828,329,6,6,6,7,NO,0,85,7,64,4,4112$,C
2829,326,5,5,4,6,no,0,84,7,94,4,4167$,C
2830,322,9,3,1,3,YES,92,72,1,74,1,4315$,C
2831,343,8,6,5,6,no,0,73,5,82,5,3987$,C
2832,310,9,5,4,5,no,0,89,5,87,4,4381$,C
2833,327,9,7,6,7,yes,91,107,4,89,6,4751$,A
2834,310,7,2,2,4,no,0,80,3,64,6,3220$,D
2835,328,5,7,5,6,yes,116,103,6,79,5,4598$,C
2836,360,8,6,6,7,no,0,75,6,84,4,4790$,B
2837,298,7,4,3,4,NO,0,91,5,81,2,3891$,D
2838,291,6,5,4,6,no,0,86,4,69,4,3684$,D
2839,311,9,5,2,4,YES,113,75,3,86,1,3923$,C
2840,332,6,5,4,5,no,0,99,5,78,2,3606$,D
2841,291,8,5,5,7,no,0,75,4,92,2,4008$,C
2842,329,8,6,7,8,NA,,70,6,94,3,4323$,B
2843,317,9,3,3,5,NA,,109,5,89,5,4303$,C
2844,320,6,6,4,5,NO,0,93,5,91,6,3419$,C
2845,336,5,4,1,3,no,0,99,4,71,6,3402$,D
2846,292,8,4,1,3,NA,,88,2,87,6,4159$,D
2847,304,5,8,6,8,NA,,73,5,94,5,4029$,C
2848,347,7,5,2,4,no,0,87,4,90,5,3551$,C
2849,359,6,5,5,6,yes,113,96,4,91,1,3716$,C
2850,353,8,5,6,7,NO,0,97,7,85,5,4507$,B
2851,335,6,6,4,6,NA,,81,4,84,6,3519$,C
2852,300,5,6,7,8,NA,,88,5,85,4,4168$,C
2853,359,5,4,2,4,YES,87,94,2,69,1,3936$,D
2854,353,8,5,3,4,NA,,110,3,88,5,4226$,C
2855,352,6,7,4,6,NO,0,98,5,83,4,4056$,C
2856,332,7,4,2,4,no,0,72,1,98,2,3995$,D
2857,295,5,3,1,3,NA,,83,4,62,4,3725$,D
2858,292,6,4,3,4,NA,,91,4,68,2,3080$,D
2859,352,9,6,6,7,no,0,108,6,70,3,4988$,B
2860,351,6,4,3,4,YES,75,78,5,60,4,3639$,D
2861,317,7,7,6,7,NO,0,109,4,83,1,4239$,C
2862,319,7,5,4,6,yes,117,87,6,92,6,4308$,C
2863,342,5,3,2,3,YES,89,80,4,84,4,3968$,D
2864,308,6,3,3,4,YES,91,72,3,99,4,3684$,D
2865,341,9,5,4,6,NA,,88,5,90,6,4814$,B
2866,331,9,7,6,7,yes,104,91,7,88,4,4754$,A
2867,351,8,7,6,7,YES,91,110,7,86,4,4996$,A
2868,306,8,5,4,5,NO,0,96,3,86,3,4075$,C
2869,339,5,2,3,4,YES,86,79,3,92,1,3167$,D
2870,332,6,8,5,7,YES,112,100,7,73,5,5022$,B
2871,294,7,4,2,4,NA,,83,3,88,2,3686$,D
2872,320,7,7,4,6,NA,,96,6,62,2,3946$,C
2873,307,7,2,2,3,NO,0,92,4,82,3,3670$,D
2874,318,6,4,2,4,NO,0,106,4,76,3,3635$,D
2875,342,9,6,5,7,NO,0,110,8,65,5,4456$,A
2876,329,9,2,2,3,no,0,87,3,86,6,4234$,C
2877,295,9,3,2,4,NO,0,108,2,73,6,3388$,D
2878,316,7,3,2,3,NO,0,95,1,67,5,3039$,D
2879,337,5,5,5,7,NO,0,91,4,75,3,3573$,D
2880,308,5,6,5,6,NO,0,106,6,61,4,3304$,D
2881,354,9,6,5,6,NA,,73,3,99,4,4757$,B
2882,324,6,4,3,4,NO,0,83,3,95,4,3192$,D
2883,309,9,6,6,7,no,0,91,5,60,5,4502$,B
2884,339,7,4,4,5,YES,108,70,4,59,5,3735$,C
2885,343,7,3,2,4,NA,,107,3,95,2,4249$,C
2886,292,5,6,4,6,NA,,74,3,97,4,3805$,D
2887,297,9,6,6,7,no,0,75,4,88,5,4477$,C
2888,334,5,3,2,4,no,0,105,4,89,5,3500$,D
2889,351,7,4,2,4,YES,74,75,1,81,5,4043$,C
2890,346,5,3,2,3,NO,0,99,1,83,6,3858$,D
2891,341,7,5,3,5,no,0,76,6,97,4,4018$,C
2892,290,7,3,1,3,yes,81,95,4,78,6,3567$,D
2893,326,5,3,4,5,NA,,74,2,66,1,3216$,D
2894,323,7,4,2,4,NO,0,81,5,95,5,3773$,D
2895,316,6,5,5,6,NA,,109,3,75,2,3583$,D
2896,324,8,3,3,4,NA,,103,3,82,3,3934$,C
2897,322,5,6,4,6,NA,,73,6,62,1,3794$,C
2898,346,9,6,6,7,YES,117,82,5,69,5,4829$,B
2899,304,8,6,4,6,yes,111,87,7,63,4,3914$,B
2900,342,7,3,2,4,no,0,70,1,75,3,3693$,D
2901,334,7,8,6,8,NO,0,86,8,61,1,4821$,B
2902,333,7,4,1,3,YES,79,92,3,88,3,3850$,C
2903,337,8,5,5,6,no,0,88,5,94,1,4188$,C
2904,319,7,5,4,5,NA,,95,3,72,5,3754$,C
2905,322,5,4,2,4,NO,0,84,5,91,1,3289$,D
2906,330,6,7,6,7,YES,72,100,5,74,6,4539$,C
2907,353,6,7,7,8,no,0,94,8,71,6,4886$,B
2908,323,7,4,1,3,no,0,104,1,67,2,3190$,D
2909,323,9,5,3,4,yes,106,86,2,85,6,4057$,C
2910,291,9,3,2,4,YES,93,70,4,60,3,3795$,C
2911,292,6,5,5,6,NO,0,101,5,59,6,3859$,D
2912,322,9,6,5,6,NA,,107,5,84,3,4258$,B
2913,334,9,5,4,5,YES,89,72,5,87,2,4783$,B
2914,313,8,3,2,4,NO,0,77,4,77,6,3747$,D
2915,337,9,7,4,6,NO,0,95,5,73,5,4647$,B
2916,341,6,4,2,4,yes,113,102,3,78,5,4140$,D
2917,297,7,7,6,7,NA,,101,5,99,6,4465$,B
2918,324,8,7,6,7,no,0,74,4,80,2,4213$,C
2919,329,5,8,7,8,no,0,81,7,80,1,4849$,B
2920,327,9,5,5,7,YES,77,100,4,94,6,4128$,B
2921,346,9,5,3,4,NO,0,80,5,82,3,4146$,C
2922,307,6,3,2,4,YES,73,92,5,70,1,3275$,D
2923,348,6,6,5,6,NA,,82,5,72,2,4257$,C
2924,301,7,5,4,5,NA,,78,5,65,6,3758$,C
2925,353,9,7,7,8,YES,115,81,8,90,2,5656$,A
2926,342,8,3,4,5,yes,119,110,3,77,6,4542$,C
2927,333,7,5,4,5,NO,0,109,3,83,2,3563$,D
2928,293,9,6,5,6,NO,0,110,6,65,2,4653$,C
2929,298,7,6,5,6,no,0,81,6,80,3,3548$,C
2930,357,8,5,3,4,no,0,110,5,63,2,4283$,C
2931,304,8,4,2,4,YES,91,74,3,78,1,3833$,D
2932,333,9,8,5,7,NA,,102,7,63,4,5391$,A
2933,293,6,7,5,6,yes,109,107,5,90,2,4489$,C
2934,311,6,8,6,8,NA,,93,5,96,1,4164$,B
2935,347,8,5,4,5,NA,,95,3,79,4,3982$,C
2936,314,9,7,5,7,YES,87,109,5,74,6,4991$,B
2937,323,5,4,4,5,YES,96,99,4,86,2,3667$,D
2938,343,5,3,4,5,yes,119,87,3,89,3,3720$,D
2939,296,8,5,5,6,YES,89,98,6,78,1,4193$,C
2940,331,8,2,1,3,NA,,85,1,74,6,3867$,C
2941,321,6,5,4,6,NO,0,99,4,88,5,3671$,D
2942,322,6,5,3,5,no,0,99,3,68,5,3601$,D
2943,349,8,7,4,6,NO,0,78,7,91,6,4681$,B
2944,345,6,6,5,7,NO,0,110,7,86,1,3936$,C
2945,334,8,7,5,6,YES,109,82,6,63,6,4519$,B
2946,292,7,8,6,7,yes,112,73,6,78,6,4198$,B
2947,355,8,6,5,6,no,0,87,5,60,2,4482$,C
2948,294,8,4,4,5,no,0,74,4,69,1,3684$,D
2949,341,8,4,4,5,NA,,99,3,76,6,4004$,C
2950,348,8,7,6,7,no,0,80,8,99,6,4831$,A
2951,351,7,5,5,6,no,0,107,3,74,6,3887$,C
2952,312,9,5,2,4,no,0,80,2,86,1,3754$,C
2953,335,8,7,5,7,YES,72,89,6,63,1,4893$,B
2954,320,5,4,3,4,yes,100,79,3,95,3,3413$,D
2955,331,5,3,3,5,yes,112,99,5,74,1,3645$,D
2956,343,7,5,5,6,NA,,82,4,91,3,3921$,C
2957,353,9,6,3,5,NO,0,75,5,90,3,4697$,B
2958,297,8,3,3,5,YES,107,73,3,78,2,3542$,D
2959,355,6,4,2,3,yes,105,106,2,64,5,4075$,D
2960,342,9,4,3,5,NA,,83,6,96,3,4195$,B
2961,292,6,5,3,4,YES,109,107,4,76,1,4034$,D
2962,297,6,6,4,6,NA,,98,4,62,6,3690$,D
2963,335,6,5,5,6,NA,,87,4,59,3,4076$,C
2964,336,9,6,7,8,yes,81,93,7,98,2,5337$,A
2965,304,9,4,4,5,NO,0,96,3,79,1,3507$,C
2966,350,7,5,3,5,yes,82,79,4,75,3,4334$,C
2967,358,5,3,2,4,no,0,87,1,80,2,3048$,D
2968,306,5,6,6,7,NA,,101,8,65,2,4347$,B
2969,296,8,4,4,5,YES,74,77,3,88,3,3463$,C
2970,313,6,8,7,8,YES,85,102,5,82,2,4444$,B
2971,313,6,3,3,5,no,0,83,4,76,3,3352$,D
2972,330,5,6,5,6,no,0,100,4,59,2,3516$,D
2973,345,5,5,4,5,NO,0,78,3,83,3,3315$,D
2974,297,6,7,6,8,NO,0,84,5,86,5,3847$,C
2975,360,8,3,1,3,YES,73,89,4,60,6,3722$,C
2976,307,7,7,5,6,NO,0,88,4,61,3,3558$,C
2977,328,9,5,3,4,NO,0,93,5,63,4,3690$,C
2978,337,7,3,1,3,NA,,91,1,78,2,3875$,D
2979,322,6,6,7,8,NA,,101,8,65,1,4204$,B
2980,333,5,7,5,6,YES,97,105,7,86,1,4236$,B
2981,312,6,6,5,7,yes,74,72,4,99,2,3896$,C
2982,304,7,5,4,6,no,0,75,7,90,4,3711$,C
2983,354,7,3,3,4,NO,0,103,3,62,5,4056$,D
2984,327,8,3,2,3,yes,95,104,2,60,4,3934$,C
2985,349,7,2,3,4,yes,112,103,1,68,5,3630$,C
2986,315,6,4,5,6,NO,0,103,4,72,3,3254$,D
2987,359,5,5,4,5,no,0,106,2,78,6,3328$,D
2988,348,9,3,2,4,yes,84,75,4,90,4,4660$,C
2989,307,8,6,6,8,yes,95,75,7,89,3,4256$,B
2990,353,9,6,6,7,NO,0,89,5,82,5,4225$,B
2991,328,5,6,4,6,yes,120,87,5,71,5,4011$,C
2992,352,6,4,1,3,YES,116,95,2,72,6,3907$,D
2993,334,6,2,2,4,yes,105,76,3,91,1,3428$,D
2994,341,9,2,3,4,NO,0,101,2,89,2,3940$,C
2995,359,9,4,4,5,NA,,91,6,76,1,4115$,B
2996,316,9,7,7,8,yes,99,100,6,72,2,4919$,A
2997,328,5,3,4,5,YES,97,73,3,86,5,3914$,D
2998,327,8,5,4,6,YES,110,74,7,92,1,4254$,B
2999,336,7,7,7,8,YES,96,88,7,68,2,5086$,B
3000,344,7,6,5,7,NO,0,78,6,66,6,4008$,C
3001,336,9,6,4,6,no,0,84,5,83,1,4228$,B
3002,337,5,3,3,5,no,0,92,2,62,1,3710$,D
3003,326,8,4,2,3,NA,,77,4,86,2,4155$,C
3004,355,7,5,2,4,no,0,70,4,69,6,3511$,D
3005,316,5,3,2,3,no,0,100,3,88,5,3324$,D
3006,336,8,7,6,8,no,0,106,5,92,1,4644$,B
3007,305,6,4,2,4,no,0,100,1,72,6,3744$,D
3008,327,8,3,3,5,NO,0,70,3,91,1,3444$,D
3009,323,7,5,4,5,NO,0,97,3,95,5,3979$,D
3010,306,6,6,4,6,no,0,97,3,68,1,3603$,D
3011,313,6,2,2,3,YES,107,75,2,93,5,3388$,D
3012,291,9,3,4,5,yes,118,94,4,90,3,3770$,C
3013,292,7,4,3,4,YES,79,81,4,72,5,3770$,D
3014,337,8,6,4,6,no,0,71,5,93,6,4144$,C
3015,294,9,7,5,7,yes,116,103,8,85,4,4757$,A
3016,352,7,3,4,5,yes,98,110,4,72,3,4177$,C
3017,354,5,3,2,4,YES,113,78,3,77,5,4052$,D
3018,325,8,7,6,8,NO,0,94,7,62,2,4523$,B
3019,291,8,2,3,4,NA,,105,3,99,2,4089$,C
3020,308,7,5,4,5,no,0,71,6,74,1,3355$,D
3021,296,9,7,7,8,NO,0,74,7,76,1,4860$,B
3022,347,9,3,4,5,no,0,77,5,70,3,3739$,C
3023,336,8,4,1,3,yes,103,78,2,90,3,3837$,C
3024,304,9,5,3,5,NO,0,72,3,76,5,3736$,C
3025,312,5,2,1,3,NO,0,73,1,71,1,3013$,E
3026,309,6,3,1,3,no,0,97,1,86,6,3311$,D
3027,346,6,7,6,8,NO,0,86,7,92,1,4828$,B
3028,348,5,4,2,4,NA,,96,3,69,5,3338$,D
3029,332,9,4,4,5,YES,105,107,2,73,1,3883$,C
3030,307,9,4,3,5,NA,,81,4,60,5,3868$,C
3031,357,8,4,1,3,yes,105,86,1,89,2,3845$,C
3032,339,9,2,1,3,no,0,92,1,84,1,3675$,C
3033,359,9,8,6,8,yes,103,78,7,68,2,4993$,A
3034,305,6,4,4,6,NA,,96,6,83,4,3470$,C
3035,355,8,7,6,8,no,0,88,8,73,3,5038$,A
3036,318,7,4,3,4,NA,,82,1,87,5,3565$,D
3037,334,9,6,5,6,NO,0,81,7,69,3,4897$,B
3038,319,5,6,5,6,NO,0,84,7,81,1,3694$,C
3039,327,5,7,6,7,no,0,70,7,70,1,4178$,C
3040,343,8,5,5,6,yes,99,71,6,68,3,4690$,B
3041,339,7,2,2,3,no,0,103,3,66,3,3630$,D
3042,309,6,7,5,6,yes,114,109,6,75,5,4176$,C
3043,306,5,8,6,7,yes,117,92,5,64,2,4190$,C
3044,340,6,3,4,5,NA,,80,2,93,5,3669$,D
3045,330,9,4,3,4,yes,120,79,3,68,3,4308$,C
3046,310,7,6,5,7,NO,0,91,6,69,4,3694$,C
3047,316,7,5,5,6,NA,,77,5,99,2,3822$,C
3048,350,6,3,2,3,no,0,103,2,73,4,3375$,D
3049,290,8,3,2,3,yes,86,104,2,99,1,3455$,D
3050,333,5,6,4,6,YES,78,95,3,69,3,3822$,D
3051,351,8,3,2,3,yes,95,104,1,86,2,3692$,C
3052,312,5,5,4,6,NO,0,85,5,63,2,3023$,D
3053,290,6,2,2,4,yes,103,73,2,87,1,3447$,D
3054,349,6,7,4,6,no,0,108,5,95,5,3740$,C
3055,334,9,8,6,7,yes,95,88,5,89,5,4610$,A
3056,323,8,7,6,7,NA,,86,5,87,1,4425$,B
3057,325,9,8,7,8,NA,,90,8,85,1,5235$,A
3058,337,7,7,5,7,YES,111,72,8,87,5,5174$,B
3059,332,9,7,5,7,yes,95,95,6,76,6,5021$,A
3060,297,9,8,7,8,yes,104,101,7,89,3,4992$,A
3061,322,9,7,6,8,NO,0,80,5,83,5,4559$,B
3062,351,9,6,4,5,NO,0,92,6,60,6,4280$,B
3063,293,7,6,4,6,NO,0,110,4,69,4,3313$,D
3064,293,8,8,5,7,NO,0,74,7,88,5,4211$,B
3065,314,6,5,4,6,YES,90,77,4,92,2,3387$,D
3066,322,7,5,3,5,yes,73,92,5,86,6,4228$,C
3067,321,8,5,3,5,YES,112,73,5,90,4,4200$,C
3068,355,7,7,6,7,yes,80,97,7,89,6,4418$,A
3069,310,8,6,4,6,no,0,102,5,96,3,4221$,C
3070,302,9,5,4,6,NA,,110,6,99,3,4343$,B
3071,312,6,5,5,6,yes,116,102,7,70,2,3971$,C
3072,298,5,8,6,7,NA,,87,6,63,2,4089$,C
3073,320,6,4,3,4,yes,119,72,5,97,2,3411$,C
3074,314,7,4,2,3,no,0,89,3,63,5,3442$,D
3075,294,5,3,3,4,yes,84,79,4,86,5,3149$,D
3076,292,7,8,7,8,no,0,90,5,94,4,4456$,B
3077,303,5,4,4,5,NA,,70,4,98,1,3600$,D
3078,312,8,8,6,8,NA,,70,6,98,2,4462$,A
3079,300,6,5,3,4,YES,85,98,3,77,3,3697$,D
3080,344,5,4,4,5,yes,103,90,3,77,5,4005$,D
3081,343,5,6,5,6,NO,0,107,3,67,4,3551$,D
3082,301,9,3,3,4,no,0,96,4,70,4,3681$,C
3083,314,7,4,4,6,no,0,79,6,79,4,3373$,D
3084,332,5,4,5,6,yes,120,93,4,68,4,3921$,D
3085,314,7,4,4,6,no,0,104,6,59,6,4124$,D
3086,333,8,6,6,8,yes,78,107,8,88,5,5246$,A
3087,294,5,4,1,3,YES,88,107,2,92,2,3708$,D
3088,295,7,8,7,8,YES,89,102,8,75,2,4602$,A
3089,324,8,5,4,5,NO,0,94,5,80,1,3864$,C
3090,349,7,3,4,5,YES,93,101,4,67,2,3990$,C
3091,321,9,3,2,3,yes,84,98,4,96,4,4224$,C
3092,316,7,7,7,8,NA,,99,7,91,4,4458$,B
3093,296,6,4,2,4,yes,90,85,2,79,3,3527$,D
3094,304,6,2,2,3,yes,71,108,3,59,2,3653$,D
3095,346,7,6,5,6,no,0,84,4,92,6,4040$,C
3096,296,9,8,5,7,no,0,82,6,76,3,4401$,B
3097,354,6,3,2,4,yes,95,91,2,92,4,3818$,D
3098,295,9,4,2,4,NA,,87,4,65,2,4158$,C
3099,322,6,3,1,3,YES,96,101,2,78,2,3626$,D
3100,352,8,7,6,7,NO,0,101,8,62,6,5148$,A
3101,347,7,5,3,4,YES,76,106,4,62,5,3648$,C
3102,293,9,6,5,7,yes,97,77,7,73,4,4909$,B
3103,291,8,6,5,6,no,0,77,4,85,1,3546$,C
3104,334,8,4,1,3,YES,102,110,2,96,3,4349$,C
3105,335,6,3,3,5,YES,80,83,3,98,1,3945$,D
3106,319,5,6,5,6,NO,0,77,4,85,3,3315$,D
3107,347,5,4,5,6,NA,,101,5,63,5,4006$,C
3108,351,9,6,6,7,no,0,88,5,78,5,4737$,B
3109,296,5,3,2,3,no,0,105,1,88,6,3549$,D
